"y","m","d","tayninh","locninh","date"
2011,5,16,4.91,4.53,2011-05-16
2011,5,17,0.1,0.01,2011-05-17
2011,5,18,9.21,10.37,2011-05-18
2011,5,19,0.1,0,2011-05-19
2011,5,20,0.03,0,2011-05-20
2011,5,21,7.58,8.08,2011-05-21
2011,5,22,0,0,2011-05-22
2011,5,23,0,0,2011-05-23
2011,5,24,2.63,1.75,2011-05-24
2011,5,25,5.46,7.54,2011-05-25
2011,5,26,17.6,23.61,2011-05-26
2011,5,27,1.03,4.11,2011-05-27
2011,5,28,19.76,22.89,2011-05-28
2011,5,29,13.24,15.74,2011-05-29
2011,5,30,14.09,10.94,2011-05-30
2011,5,31,2.33,5.03,2011-05-31
2011,6,1,9.39,8.17,2011-06-01
2011,6,2,0.67,0,2011-06-02
2011,6,3,0.05,0,2011-06-03
2011,6,4,5.53,4.85,2011-06-04
2011,6,5,1.21,1.03,2011-06-05
2011,6,6,11.73,8.34,2011-06-06
2011,6,7,5.46,4.86,2011-06-07
2011,6,8,0.08,0.4,2011-06-08
2011,6,9,1.06,5.33,2011-06-09
2011,6,10,0.24,0,2011-06-10
2011,6,11,10.46,9.05,2011-06-11
2011,6,12,3.96,2.75,2011-06-12
2011,6,13,2.99,2.65,2011-06-13
2011,6,14,3.42,2.48,2011-06-14
2011,6,15,2.33,3.72,2011-06-15
2011,6,16,10.92,9.73,2011-06-16
2011,6,17,2.04,4.21,2011-06-17
2011,6,18,10.24,12.47,2011-06-18
2011,6,19,4.01,3.94,2011-06-19
2011,6,20,0.17,0,2011-06-20
2011,6,21,10.23,9.61,2011-06-21
2011,6,22,2.63,4.79,2011-06-22
2011,6,23,1.79,2.09,2011-06-23
2011,6,24,0,0,2011-06-24
2011,6,25,0,0,2011-06-25
2011,6,26,3.96,3.77,2011-06-26
2011,6,27,10.69,9.62,2011-06-27
2011,6,28,0.82,0.92,2011-06-28
2011,6,29,2.24,6.8,2011-06-29
2011,6,30,23.27,20.8,2011-06-30
2011,7,1,0.99,0.26,2011-07-01
2011,7,2,4.17,3.74,2011-07-02
2011,7,3,0,0,2011-07-03
2011,7,4,3.75,6.38,2011-07-04
2011,7,5,0,0,2011-07-05
2011,7,6,39.21,28.09,2011-07-06
2011,7,7,6.34,7.28,2011-07-07
2011,7,8,1.11,1.02,2011-07-08
2011,7,9,4.66,8.49,2011-07-09
2011,7,10,8.16,7.02,2011-07-10
2011,7,11,2.19,2.21,2011-07-11
2011,7,12,7.9,7.76,2011-07-12
2011,7,13,11.15,9.57,2011-07-13
2011,7,14,7.15,9.56,2011-07-14
2011,7,15,8.51,5.07,2011-07-15
2011,7,16,0,0,2011-07-16
2011,7,17,1.07,2.25,2011-07-17
2011,7,18,0.24,0.29,2011-07-18
2011,7,19,0,0.02,2011-07-19
2011,7,20,4.16,3.81,2011-07-20
2011,7,21,0,0,2011-07-21
2011,7,22,1.24,0.91,2011-07-22
2011,7,23,2.75,3.8,2011-07-23
2011,7,24,3.99,3.96,2011-07-24
2011,7,25,4.63,4.28,2011-07-25
2011,7,26,3.18,3.57,2011-07-26
2011,7,27,7.04,5.63,2011-07-27
2011,7,28,20.02,13.14,2011-07-28
2011,7,29,6.7,10.77,2011-07-29
2011,7,30,4.83,5.77,2011-07-30
2011,7,31,11.22,12.19,2011-07-31
2011,8,1,0.3,0.62,2011-08-01
2011,8,2,1.84,1.2,2011-08-02
2011,8,3,0,0,2011-08-03
2011,8,4,0,0,2011-08-04
2011,8,5,0.37,0.06,2011-08-05
2011,8,6,1.87,3.8,2011-08-06
2011,8,7,1.12,3.03,2011-08-07
2011,8,8,0.84,4.69,2011-08-08
2011,8,9,2.01,4.63,2011-08-09
2011,8,10,0.09,0.01,2011-08-10
2011,8,11,0.05,0,2011-08-11
2011,8,12,0.3,0,2011-08-12
2011,8,13,19.64,17.35,2011-08-13
2011,8,14,9.95,7.61,2011-08-14
2011,8,15,28,18.19,2011-08-15
2011,8,16,7.29,5.04,2011-08-16
2011,8,17,19.21,17.33,2011-08-17
2011,8,18,0,0,2011-08-18
2011,8,19,9.69,7.56,2011-08-19
2011,8,20,1.04,3.62,2011-08-20
2011,8,21,31.26,26.33,2011-08-21
2011,8,22,6.5,6.3,2011-08-22
2011,8,23,20.91,18.71,2011-08-23
2011,8,24,2.98,2.31,2011-08-24
2011,8,25,10.66,8.15,2011-08-25
2011,8,26,5.96,4.31,2011-08-26
2011,8,27,34.05,30.07,2011-08-27
2011,8,28,3.44,1.27,2011-08-28
2011,8,29,9.46,8.39,2011-08-29
2011,8,30,0.44,0.16,2011-08-30
2011,8,31,0.12,0.38,2011-08-31
2011,9,1,0,0,2011-09-01
2011,9,2,0.01,0,2011-09-02
2011,9,3,0.21,1.11,2011-09-03
2011,9,4,0,0,2011-09-04
2011,9,5,2.7,4.89,2011-09-05
2011,9,6,0.93,2.47,2011-09-06
2011,9,7,3.33,2.96,2011-09-07
2011,9,8,7.4,6.3,2011-09-08
2011,9,9,2.74,6.13,2011-09-09
2011,9,10,2.82,3.11,2011-09-10
2011,9,11,3.08,5.14,2011-09-11
2011,9,12,2.06,2.04,2011-09-12
2011,9,13,0,0,2011-09-13
2011,9,14,0,0,2011-09-14
2011,9,15,0.03,0.01,2011-09-15
2011,9,16,0,0,2011-09-16
2011,9,17,0.17,0.87,2011-09-17
2011,9,18,3.46,2.89,2011-09-18
2011,9,19,3.46,3.09,2011-09-19
2011,9,20,3.39,2.81,2011-09-20
2011,9,21,34.04,27.32,2011-09-21
2011,9,22,1.2,0.61,2011-09-22
2011,9,23,21.1,23.33,2011-09-23
2011,9,24,3.79,2.63,2011-09-24
2011,9,25,0.74,0.43,2011-09-25
2011,9,26,4.92,3.84,2011-09-26
2011,9,27,10.49,8.97,2011-09-27
2011,9,28,37.64,34.85,2011-09-28
2011,9,29,6.79,4.62,2011-09-29
2011,9,30,1.29,0.8,2011-09-30
2011,10,1,0.2,0,2011-10-01
2011,10,2,0.18,0.13,2011-10-02
2011,10,3,19,16.68,2011-10-03
2011,10,4,1.67,7.23,2011-10-04
2011,10,5,16.1,11.8,2011-10-05
2011,10,6,1.44,1.24,2011-10-06
2011,10,7,0.49,0.92,2011-10-07
2011,10,8,1,2.56,2011-10-08
2011,10,9,37.1,30.76,2011-10-09
2011,10,10,2.42,3.45,2011-10-10
2011,10,11,19.53,13.94,2011-10-11
2011,10,12,18.28,14.55,2011-10-12
2011,10,13,16.21,15.11,2011-10-13
2011,10,14,3.18,5.11,2011-10-14
2011,10,15,0.1,0.02,2011-10-15
2011,10,16,0.01,0,2011-10-16
2011,10,17,6.55,5.59,2011-10-17
2011,10,18,0.26,0.09,2011-10-18
2011,10,19,4.52,3.2,2011-10-19
2011,10,20,16.82,13.66,2011-10-20
2011,10,21,4.89,3.23,2011-10-21
2011,10,22,1.65,1.18,2011-10-22
2011,10,23,16.99,13.87,2011-10-23
2011,10,24,0,0,2011-10-24
2011,10,25,0.25,0.01,2011-10-25
2011,10,26,0.04,0,2011-10-26
2011,10,27,5.99,3.98,2011-10-27
2011,10,28,3.95,2.74,2011-10-28
2011,10,29,7.34,6.01,2011-10-29
2011,10,30,1.45,1.13,2011-10-30
2011,10,31,0,0,2011-10-31
2011,11,1,4.82,4.03,2011-11-01
2011,11,2,8.69,7.27,2011-11-02
2011,11,3,7.6,6.22,2011-11-03
2011,11,4,0.02,0,2011-11-04
2011,11,5,4.14,10.96,2011-11-05
2011,11,6,22.91,16.09,2011-11-06
2011,11,7,18.72,18.63,2011-11-07
2011,11,8,6.67,5.48,2011-11-08
2011,11,9,2.85,5.47,2011-11-09
2011,11,10,0,0.02,2011-11-10
2011,11,11,29.22,19.57,2011-11-11
2011,11,12,7.72,6.34,2011-11-12
2011,11,13,9.76,8.35,2011-11-13
2011,11,14,0,0,2011-11-14
2011,11,15,0.61,0.06,2011-11-15
2011,11,16,0,0,2011-11-16
2011,11,17,12.12,10.25,2011-11-17
2011,11,18,3.43,2.97,2011-11-18
2011,11,19,0.35,0,2011-11-19
2011,11,20,13.72,7.03,2011-11-20
2011,11,21,9.32,8.16,2011-11-21
2011,11,22,0,0.02,2011-11-22
2011,11,23,0,0.01,2011-11-23
2011,11,24,1,0.93,2011-11-24
2011,11,25,0,0,2011-11-25
2011,11,26,0,0,2011-11-26
2011,11,27,0.27,0.51,2011-11-27
2011,11,28,0.35,0.33,2011-11-28
2011,11,29,0.27,0.25,2011-11-29
2011,11,30,0,0,2011-11-30
2011,12,1,0,0,2011-12-01
2011,12,2,0,0,2011-12-02
2011,12,3,0.01,0,2011-12-03
2011,12,4,0.02,0,2011-12-04
2011,12,5,0,0,2011-12-05
2011,12,6,0,0,2011-12-06
2011,12,7,0.2,0.12,2011-12-07
2011,12,8,4.16,3.33,2011-12-08
2011,12,9,0.81,2.2,2011-12-09
2011,12,10,0,0,2011-12-10
2011,12,11,0,0,2011-12-11
2011,12,12,0,0,2011-12-12
2011,12,13,0.2,0.55,2011-12-13
2011,12,14,4.4,3.84,2011-12-14
2011,12,15,0.02,0,2011-12-15
2011,12,16,0.1,0,2011-12-16
2011,12,17,0,0,2011-12-17
2011,12,18,0,0,2011-12-18
2011,12,19,0,0,2011-12-19
2011,12,20,0.05,0.21,2011-12-20
2011,12,21,0,0,2011-12-21
2011,12,22,0,0,2011-12-22
2011,12,23,0,0,2011-12-23
2011,12,24,0,0,2011-12-24
2011,12,25,0,0,2011-12-25
2011,12,26,0,0,2011-12-26
2011,12,27,0,0,2011-12-27
2011,12,28,0.49,0.41,2011-12-28
2011,12,29,0,0,2011-12-29
2011,12,30,0,0,2011-12-30
2011,12,31,3.47,2.91,2011-12-31
2012,1,1,0,0,2012-01-01
2012,1,2,0,0.01,2012-01-02
2012,1,3,0,0,2012-01-03
2012,1,4,0,0,2012-01-04
2012,1,5,0,0,2012-01-05
2012,1,6,0,0,2012-01-06
2012,1,7,0,0,2012-01-07
2012,1,8,0,0,2012-01-08
2012,1,9,0,0,2012-01-09
2012,1,10,0,0,2012-01-10
2012,1,11,0.03,0.07,2012-01-11
2012,1,12,0,0.02,2012-01-12
2012,1,13,0,0,2012-01-13
2012,1,14,0.09,0,2012-01-14
2012,1,15,0,0,2012-01-15
2012,1,16,0.27,0,2012-01-16
2012,1,17,19.6,16.16,2012-01-17
2012,1,18,0.11,0.01,2012-01-18
2012,1,19,0,0,2012-01-19
2012,1,20,0.25,0.17,2012-01-20
2012,1,21,0.01,0,2012-01-21
2012,1,22,0,0,2012-01-22
2012,1,23,1.32,1.03,2012-01-23
2012,1,24,0,0,2012-01-24
2012,1,25,0,0,2012-01-25
2012,1,26,1.89,1.26,2012-01-26
2012,1,27,0,0,2012-01-27
2012,1,28,0,0,2012-01-28
2012,1,29,0.82,1.41,2012-01-29
2012,1,30,0.04,0,2012-01-30
2012,1,31,0,0,2012-01-31
2012,2,1,0,0,2012-02-01
2012,2,2,0,0,2012-02-02
2012,2,3,0,0,2012-02-03
2012,2,4,0.01,0,2012-02-04
2012,2,5,0,0,2012-02-05
2012,2,6,0,0,2012-02-06
2012,2,7,0,0,2012-02-07
2012,2,8,0,0,2012-02-08
2012,2,9,0,0,2012-02-09
2012,2,10,0,0,2012-02-10
2012,2,11,0,0,2012-02-11
2012,2,12,0,0,2012-02-12
2012,2,13,0.02,0,2012-02-13
2012,2,14,0,0,2012-02-14
2012,2,15,0,0,2012-02-15
2012,2,16,0.22,0,2012-02-16
2012,2,17,16.27,13.92,2012-02-17
2012,2,18,0.52,0,2012-02-18
2012,2,19,0,0,2012-02-19
2012,2,20,0,0,2012-02-20
2012,2,21,0,0,2012-02-21
2012,2,22,54.87,46.62,2012-02-22
2012,2,23,0,0,2012-02-23
2012,2,24,0,0,2012-02-24
2012,2,25,0,0,2012-02-25
2012,2,26,0,0,2012-02-26
2012,2,27,0,0,2012-02-27
2012,2,28,0,0,2012-02-28
2012,2,29,0.05,0,2012-02-29
2012,3,1,0.41,0.11,2012-03-01
2012,3,2,0,0,2012-03-02
2012,3,3,0,0,2012-03-03
2012,3,4,0,0,2012-03-04
2012,3,5,0,0,2012-03-05
2012,3,6,0,0,2012-03-06
2012,3,7,0,0.02,2012-03-07
2012,3,8,0,0,2012-03-08
2012,3,9,0,0.02,2012-03-09
2012,3,10,5.2,3.74,2012-03-10
2012,3,11,1.44,1.01,2012-03-11
2012,3,12,0,0,2012-03-12
2012,3,13,0.34,0,2012-03-13
2012,3,14,0,0,2012-03-14
2012,3,15,6.99,5.96,2012-03-15
2012,3,16,5.49,4.67,2012-03-16
2012,3,17,0,0,2012-03-17
2012,3,18,0,0,2012-03-18
2012,3,19,0.19,0,2012-03-19
2012,3,20,0.14,0.09,2012-03-20
2012,3,21,12.44,10.43,2012-03-21
2012,3,22,0.43,0,2012-03-22
2012,3,23,0.07,0,2012-03-23
2012,3,24,2.9,2.06,2012-03-24
2012,3,25,0,0,2012-03-25
2012,3,26,0.02,0,2012-03-26
2012,3,27,0.09,0,2012-03-27
2012,3,28,0,0,2012-03-28
2012,3,29,0.04,1.15,2012-03-29
2012,3,30,0,0.09,2012-03-30
2012,3,31,0.69,2.77,2012-03-31
2012,4,1,38.55,60.85,2012-04-01
2012,4,2,12.95,11.77,2012-04-02
2012,4,3,0.02,0,2012-04-03
2012,4,4,0.02,0,2012-04-04
2012,4,5,0.01,0,2012-04-05
2012,4,6,0,0,2012-04-06
2012,4,7,0,0,2012-04-07
2012,4,8,0.04,0.02,2012-04-08
2012,4,9,0.01,0,2012-04-09
2012,4,10,20.97,18.18,2012-04-10
2012,4,11,0.06,0,2012-04-11
2012,4,12,0.02,0,2012-04-12
2012,4,13,0.65,0.52,2012-04-13
2012,4,14,0.03,0.01,2012-04-14
2012,4,15,0,0,2012-04-15
2012,4,16,0.04,0,2012-04-16
2012,4,17,0,0,2012-04-17
2012,4,18,0,0,2012-04-18
2012,4,19,0,0,2012-04-19
2012,4,20,0.12,0,2012-04-20
2012,4,21,27.57,23.27,2012-04-21
2012,4,22,0,0,2012-04-22
2012,4,23,0,0,2012-04-23
2012,4,24,2.36,1.99,2012-04-24
2012,4,25,4.51,3.44,2012-04-25
2012,4,26,8.14,7.77,2012-04-26
2012,4,27,5.98,4.13,2012-04-27
2012,4,28,6.33,5.37,2012-04-28
2012,4,29,3.93,3.95,2012-04-29
2012,4,30,3.51,2.9,2012-04-30
2012,5,1,6.17,4.32,2012-05-01
2012,5,2,0,0,2012-05-02
2012,5,3,0.71,0.26,2012-05-03
2012,5,4,0.57,0.55,2012-05-04
2012,5,5,0.01,0,2012-05-05
2012,5,6,28.28,23.62,2012-05-06
2012,5,7,3.43,3.05,2012-05-07
2012,5,8,1,0.68,2012-05-08
2012,5,9,22.46,13.55,2012-05-09
2012,5,10,0,0,2012-05-10
2012,5,11,3.07,2.86,2012-05-11
2012,5,12,0.5,0,2012-05-12
2012,5,13,13.76,12.53,2012-05-13
2012,5,14,9.32,8,2012-05-14
2012,5,15,4.03,3.16,2012-05-15
2012,5,16,12.54,7.11,2012-05-16
2012,5,17,3.36,0.98,2012-05-17
2012,5,18,3.68,2.38,2012-05-18
2012,5,19,0,0,2012-05-19
2012,5,20,0.03,0,2012-05-20
2012,5,21,0.11,0.11,2012-05-21
2012,5,22,0,0,2012-05-22
2012,5,23,3.91,4.61,2012-05-23
2012,5,24,1.59,1.27,2012-05-24
2012,5,25,1.89,3.96,2012-05-25
2012,5,26,4.97,9.5,2012-05-26
2012,5,27,3.38,3.77,2012-05-27
2012,5,28,0.24,0,2012-05-28
2012,5,29,1.03,0.58,2012-05-29
2012,5,30,0,0,2012-05-30
2012,5,31,0.25,1.1,2012-05-31
2012,6,1,50.47,45.39,2012-06-01
2012,6,2,16.47,14.1,2012-06-02
2012,6,3,0.04,0,2012-06-03
2012,6,4,1.32,0.65,2012-06-04
2012,6,5,4.92,4.39,2012-06-05
2012,6,6,1.93,3.17,2012-06-06
2012,6,7,0.91,0.72,2012-06-07
2012,6,8,5.49,6.52,2012-06-08
2012,6,9,6.92,6.58,2012-06-09
2012,6,10,0.35,0.14,2012-06-10
2012,6,11,7.36,6.56,2012-06-11
2012,6,12,1.13,3.36,2012-06-12
2012,6,13,0,0,2012-06-13
2012,6,14,0,0,2012-06-14
2012,6,15,1.74,1.6,2012-06-15
2012,6,16,0.25,0.76,2012-06-16
2012,6,17,1.35,1.63,2012-06-17
2012,6,18,5.12,5.91,2012-06-18
2012,6,19,0.11,0.11,2012-06-19
2012,6,20,0.24,0.83,2012-06-20
2012,6,21,0.19,0.53,2012-06-21
2012,6,22,19.09,16.95,2012-06-22
2012,6,23,0,0,2012-06-23
2012,6,24,0.1,0,2012-06-24
2012,6,25,0,0,2012-06-25
2012,6,26,0,0,2012-06-26
2012,6,27,6.68,6.32,2012-06-27
2012,6,28,1.04,0.85,2012-06-28
2012,6,29,1.51,1.89,2012-06-29
2012,6,30,5.62,5.27,2012-06-30
2012,7,1,4.22,7.29,2012-07-01
2012,7,2,1.19,0.79,2012-07-02
2012,7,3,29.09,23.88,2012-07-03
2012,7,4,10.44,14.73,2012-07-04
2012,7,5,0.36,0,2012-07-05
2012,7,6,0.2,1.52,2012-07-06
2012,7,7,2.63,3.31,2012-07-07
2012,7,8,13.91,14.43,2012-07-08
2012,7,9,24.93,22.6,2012-07-09
2012,7,10,24.75,26.73,2012-07-10
2012,7,11,10.82,14.14,2012-07-11
2012,7,12,10.69,9.84,2012-07-12
2012,7,13,3.19,3.12,2012-07-13
2012,7,14,0.81,0.53,2012-07-14
2012,7,15,6.58,6.18,2012-07-15
2012,7,16,0,0,2012-07-16
2012,7,17,10.38,8.54,2012-07-17
2012,7,18,12.24,7.79,2012-07-18
2012,7,19,2.57,2.08,2012-07-19
2012,7,20,0.34,0.12,2012-07-20
2012,7,21,5.44,3.2,2012-07-21
2012,7,22,0.95,2.85,2012-07-22
2012,7,23,0.01,0,2012-07-23
2012,7,24,1.84,1.85,2012-07-24
2012,7,25,6.19,7.34,2012-07-25
2012,7,26,0.49,2.52,2012-07-26
2012,7,27,0.09,0.49,2012-07-27
2012,7,28,2.75,2.39,2012-07-28
2012,7,29,4.82,4.11,2012-07-29
2012,7,30,0.73,1.3,2012-07-30
2012,7,31,1.33,2.49,2012-07-31
2012,8,1,8.27,11.64,2012-08-01
2012,8,2,1.06,0,2012-08-02
2012,8,3,0.16,0,2012-08-03
2012,8,4,0.85,2.01,2012-08-04
2012,8,5,0,0.01,2012-08-05
2012,8,6,0.31,0.25,2012-08-06
2012,8,7,0.64,2.24,2012-08-07
2012,8,8,0,0,2012-08-08
2012,8,9,1.3,3.45,2012-08-09
2012,8,10,0,0.02,2012-08-10
2012,8,11,0,0.01,2012-08-11
2012,8,12,0,0,2012-08-12
2012,8,13,0,0,2012-08-13
2012,8,14,0.1,0.51,2012-08-14
2012,8,15,0,0,2012-08-15
2012,8,16,3.16,3.16,2012-08-16
2012,8,17,14.98,14.61,2012-08-17
2012,8,18,0.14,0,2012-08-18
2012,8,19,1.61,1.34,2012-08-19
2012,8,20,0,0,2012-08-20
2012,8,21,0.4,1.89,2012-08-21
2012,8,22,2.64,2.36,2012-08-22
2012,8,23,0.95,0.55,2012-08-23
2012,8,24,0.69,0.7,2012-08-24
2012,8,25,1.87,3.03,2012-08-25
2012,8,26,0.06,0.07,2012-08-26
2012,8,27,4.41,5.91,2012-08-27
2012,8,28,11.45,9.22,2012-08-28
2012,8,29,0.03,0,2012-08-29
2012,8,30,0,0,2012-08-30
2012,8,31,0.27,0.86,2012-08-31
2012,9,1,35.41,36.07,2012-09-01
2012,9,2,1.24,1.3,2012-09-02
2012,9,3,0,0.15,2012-09-03
2012,9,4,1.77,2.29,2012-09-04
2012,9,5,20.43,21.96,2012-09-05
2012,9,6,2.73,3.94,2012-09-06
2012,9,7,1.8,4.04,2012-09-07
2012,9,8,1.36,1.77,2012-09-08
2012,9,9,7.64,6.56,2012-09-09
2012,9,10,23.24,20.09,2012-09-10
2012,9,11,2.52,2.14,2012-09-11
2012,9,12,0.69,3.03,2012-09-12
2012,9,13,7.38,7.4,2012-09-13
2012,9,14,1.43,0.8,2012-09-14
2012,9,15,17.87,15.73,2012-09-15
2012,9,16,17.9,15.24,2012-09-16
2012,9,17,7.55,7.69,2012-09-17
2012,9,18,1.11,1.05,2012-09-18
2012,9,19,0.39,0.93,2012-09-19
2012,9,20,13.07,15.03,2012-09-20
2012,9,21,5.34,6.82,2012-09-21
2012,9,22,0.34,0.51,2012-09-22
2012,9,23,0,0,2012-09-23
2012,9,24,2.38,1.99,2012-09-24
2012,9,25,11.96,8.8,2012-09-25
2012,9,26,11.36,10.34,2012-09-26
2012,9,27,35.41,23.38,2012-09-27
2012,9,28,20.14,19.26,2012-09-28
2012,9,29,4.69,3.81,2012-09-29
2012,9,30,14.11,13.18,2012-09-30
2012,10,1,38.93,36.77,2012-10-01
2012,10,2,0.62,0.62,2012-10-02
2012,10,3,44.75,44.21,2012-10-03
2012,10,4,3.87,3.44,2012-10-04
2012,10,5,22.85,20.7,2012-10-05
2012,10,6,3.07,1.66,2012-10-06
2012,10,7,30.74,22.08,2012-10-07
2012,10,8,0.89,0.88,2012-10-08
2012,10,9,15.88,13.34,2012-10-09
2012,10,10,5.33,4.4,2012-10-10
2012,10,11,3.31,1.93,2012-10-11
2012,10,12,6.35,5.19,2012-10-12
2012,10,13,28.27,22.09,2012-10-13
2012,10,14,24.11,19.11,2012-10-14
2012,10,15,0,0,2012-10-15
2012,10,16,3.39,2.81,2012-10-16
2012,10,17,1,0.54,2012-10-17
2012,10,18,0.03,0,2012-10-18
2012,10,19,0,0,2012-10-19
2012,10,20,0.35,0.3,2012-10-20
2012,10,21,0,0,2012-10-21
2012,10,22,4.22,2.83,2012-10-22
2012,10,23,6.54,6.08,2012-10-23
2012,10,24,0.23,0.02,2012-10-24
2012,10,25,16.75,12.93,2012-10-25
2012,10,26,0.04,0,2012-10-26
2012,10,27,0,0,2012-10-27
2012,10,28,0.03,0,2012-10-28
2012,10,29,0,0,2012-10-29
2012,10,30,2.71,1.4,2012-10-30
2012,10,31,0.06,0,2012-10-31
2012,11,1,0.1,0,2012-11-01
2012,11,2,9.4,7.64,2012-11-02
2012,11,3,0.08,0,2012-11-03
2012,11,4,33.24,25.65,2012-11-04
2012,11,5,0.82,0.34,2012-11-05
2012,11,6,0.47,0,2012-11-06
2012,11,7,0.11,0,2012-11-07
2012,11,8,9.63,6.45,2012-11-08
2012,11,9,0.52,0.32,2012-11-09
2012,11,10,0.2,0,2012-11-10
2012,11,11,2.27,1.36,2012-11-11
2012,11,12,0.06,0,2012-11-12
2012,11,13,0,0,2012-11-13
2012,11,14,1.1,1.94,2012-11-14
2012,11,15,10.79,10.25,2012-11-15
2012,11,16,3.82,3.25,2012-11-16
2012,11,17,29.21,20.02,2012-11-17
2012,11,18,2.24,2.13,2012-11-18
2012,11,19,0.23,0,2012-11-19
2012,11,20,2.55,1.56,2012-11-20
2012,11,21,0.25,0.2,2012-11-21
2012,11,22,0.31,0.24,2012-11-22
2012,11,23,6.07,4.23,2012-11-23
2012,11,24,4.88,4.08,2012-11-24
2012,11,25,1.9,1.28,2012-11-25
2012,11,26,14.77,10.23,2012-11-26
2012,11,27,0.1,0,2012-11-27
2012,11,28,0,0,2012-11-28
2012,11,29,0,0,2012-11-29
2012,11,30,0.15,0,2012-11-30
2012,12,1,0,0,2012-12-01
2012,12,2,0,0,2012-12-02
2012,12,3,0,0,2012-12-03
2012,12,4,0,0,2012-12-04
2012,12,5,0,0,2012-12-05
2012,12,6,0,0,2012-12-06
2012,12,7,0,0,2012-12-07
2012,12,8,0.33,0,2012-12-08
2012,12,9,0,0,2012-12-09
2012,12,10,0,0,2012-12-10
2012,12,11,0,0,2012-12-11
2012,12,12,0,0,2012-12-12
2012,12,13,0,0,2012-12-13
2012,12,14,2.58,2.1,2012-12-14
2012,12,15,0,0,2012-12-15
2012,12,16,0,0,2012-12-16
2012,12,17,0,0,2012-12-17
2012,12,18,0,0,2012-12-18
2012,12,19,0,0,2012-12-19
2012,12,20,0,0,2012-12-20
2012,12,21,0,0,2012-12-21
2012,12,22,0,0,2012-12-22
2012,12,23,0,0,2012-12-23
2012,12,24,0,0,2012-12-24
2012,12,25,0,0,2012-12-25
2012,12,26,0,0,2012-12-26
2012,12,27,4.97,4.11,2012-12-27
2012,12,28,0,0,2012-12-28
2012,12,29,0.62,0.53,2012-12-29
2012,12,30,0,0,2012-12-30
2012,12,31,0,0,2012-12-31
2013,1,1,0,0,2013-01-01
2013,1,2,0,0,2013-01-02
2013,1,3,0,0,2013-01-03
2013,1,4,0,0,2013-01-04
2013,1,5,0.93,1.49,2013-01-05
2013,1,6,2.04,1.92,2013-01-06
2013,1,7,1.9,2.34,2013-01-07
2013,1,8,0.02,0.08,2013-01-08
2013,1,9,0.26,0,2013-01-09
2013,1,10,0,0,2013-01-10
2013,1,11,0.43,0,2013-01-11
2013,1,12,0,0,2013-01-12
2013,1,13,0,0,2013-01-13
2013,1,14,0.01,0,2013-01-14
2013,1,15,0,0,2013-01-15
2013,1,16,0,0,2013-01-16
2013,1,17,0,0,2013-01-17
2013,1,18,0,0,2013-01-18
2013,1,19,0,0,2013-01-19
2013,1,20,0,0,2013-01-20
2013,1,21,0,0,2013-01-21
2013,1,22,0,0,2013-01-22
2013,1,23,0,0,2013-01-23
2013,1,24,0,0,2013-01-24
2013,1,25,0,0,2013-01-25
2013,1,26,0,0,2013-01-26
2013,1,27,0,0,2013-01-27
2013,1,28,0,0,2013-01-28
2013,1,29,0,0,2013-01-29
2013,1,30,0,0,2013-01-30
2013,1,31,0,0,2013-01-31
2013,2,1,0,0,2013-02-01
2013,2,2,0,0,2013-02-02
2013,2,3,0,0,2013-02-03
2013,2,4,0,0,2013-02-04
2013,2,5,0,0,2013-02-05
2013,2,6,0,0,2013-02-06
2013,2,7,0,0,2013-02-07
2013,2,8,0,0,2013-02-08
2013,2,9,0,0,2013-02-09
2013,2,10,0,0,2013-02-10
2013,2,11,0,0,2013-02-11
2013,2,12,0,0,2013-02-12
2013,2,13,0,0,2013-02-13
2013,2,14,0,0,2013-02-14
2013,2,15,0,0,2013-02-15
2013,2,16,0,0,2013-02-16
2013,2,17,0,0,2013-02-17
2013,2,18,0,0,2013-02-18
2013,2,19,0,0,2013-02-19
2013,2,20,0,0,2013-02-20
2013,2,21,0,0,2013-02-21
2013,2,22,0.45,0.07,2013-02-22
2013,2,23,0,0.04,2013-02-23
2013,2,24,0.14,0.29,2013-02-24
2013,2,25,0.01,0.12,2013-02-25
2013,2,26,0,0,2013-02-26
2013,2,27,0,0,2013-02-27
2013,2,28,0,0,2013-02-28
2013,3,1,0,0,2013-03-01
2013,3,2,0,0,2013-03-02
2013,3,3,0,0,2013-03-03
2013,3,4,0,0,2013-03-04
2013,3,5,0.09,0,2013-03-05
2013,3,6,0,0,2013-03-06
2013,3,7,0,0,2013-03-07
2013,3,8,0,0,2013-03-08
2013,3,9,0,0,2013-03-09
2013,3,10,0.08,0,2013-03-10
2013,3,11,0,0,2013-03-11
2013,3,12,0,0,2013-03-12
2013,3,13,0,0,2013-03-13
2013,3,14,0,0,2013-03-14
2013,3,15,0,0.06,2013-03-15
2013,3,16,2.01,1.22,2013-03-16
2013,3,17,0.02,0,2013-03-17
2013,3,18,0,0,2013-03-18
2013,3,19,0,0,2013-03-19
2013,3,20,0,0,2013-03-20
2013,3,21,0,0,2013-03-21
2013,3,22,0,0,2013-03-22
2013,3,23,0,0.01,2013-03-23
2013,3,24,0,0,2013-03-24
2013,3,25,0,0,2013-03-25
2013,3,26,0,0,2013-03-26
2013,3,27,0,0,2013-03-27
2013,3,28,0,0,2013-03-28
2013,3,29,0,0,2013-03-29
2013,3,30,0.05,0.02,2013-03-30
